,Ranges,Num_people_alive,Num_people_dead,Total,dead/Total
0,less than 0.0002,30789,14,30803,0.000454501
1,0.0002 <= x < 0.0004,12363,20,12383,0.001615117
2,0.0004 <= x < 0.0006,17544,20,17564,0.001138693
3,0.0006 <= x < 0.0010,12084,19,12103,0.001569859
4,0.0010 <= x < 0.0020,50187,157,50344,0.003118544
5,0.0020 <= x < 0.0040,26204,175,26379,0.006634065
6,0.0040 <= x < 0.0060,20108,190,20298,0.009360528
7,0.0060 <= x < 0.0100,15016,233,15249,0.01527969
8,0.0100 <= x < 0.0200,15169,436,15605,0.027939763
9,0.0200 <= x < 0.0400,12534,610,13144,0.046409008
10,0.0400 <= x < 0.0600,4579,328,4907,0.066843285
11,0.0600 <= x < 0.1000,3860,424,4284,0.098972923
12,0.1000 <= x < 0.2000,2414,391,2805,0.139393939
13,0.2000 <= x < 0.4000,647,205,852,0.240610329
14,0.4000 <= x < 0.6000,16,9,25,0.36
